id,sales
3014093,1240.3478506846977
3015875,1184.4706721413122
3017657,1247.4694326678748
3019439,1325.1075754692865
3021221,1359.4670459444278
3023003,1255.620876658241
3024785,1221.3404631340072
3026567,1250.073365248696
3028349,1225.5911357310497
3001620,34.87486571900358
3003402,42.74606555215355
3005184,48.53070411726336
3006966,53.91084087509712
3008748,33.58380731829143
3010530,27.671184589370842
3012312,29.506470592219262
3014094,34.30040921833743
3015876,42.217157913555425
3017658,47.918825356322536
3019440,53.23283857140959
3021222,33.40600380291471
3023004,27.601722780602014
3024786,29.43256242773853
3026568,34.32614181700738
3028350,41.96787546434011
3001621,2101.989954500939
3003403,1766.9551038340642
3005185,1837.8625724446454
3006967,2116.205523384721
3008749,2316.847080038071
3010531,1903.0471369867535
3012313,1805.199824343936
3014095,1883.7300118184178
3015877,1697.0707864212375
3017659,1892.0289048475095
3019441,2208.125792998138
3021223,2325.913913087092
3023005,1876.0672579600068
3024787,1788.3110618083053
3026569,1924.3376410589449
3028351,1840.202271087757
3001622,2028.7824779998248
3003404,1854.4550288989058
3005186,1939.4164550461269
3006968,2131.708799707938
3008750,2139.2747489965245
3010532,1971.1506373933325
3012314,1924.490268766769
3014096,1954.6737601189166
3015878,1806.8214024106778
3017660,1913.3628742262883
3019442,2073.9463436602678
3021224,2091.234877866179
3023006,1911.6919392856644
3024788,1897.235122320659
3026570,1932.4027591544375
3028352,1866.9124743394736
3001623,353.1670174463967
3003405,321.81845192914415
3005187,466.8905469728138
3006969,375.3192807058889
3008751,373.89314763787036
3010533,331.6968087370651
3012315,322.68006247560567
3014097,334.11239285592944
3015879,311.8007338795857
3017661,428.79312110890714
3019443,367.8105477053186
3021225,370.25560737298724
3023007,319.17553043386863
3024789,303.69242993244734
3026571,311.026338634454
3028353,324.40865304366463
3001624,464.0002148937647
3003406,416.8861837175004
3005188,468.65561660475305
3006970,514.830716767574
3008752,531.3626896117048
3010534,457.01970899718526
3012316,432.427983219925
3014098,451.0474531928251
3015880,410.1406609164809
3017662,459.269617117046
3019444,504.4399619694012
3021226,522.3222363505839
3023008,450.76732005166656
3024790,426.5049702806404
3026572,440.5617671496757
3028354,408.34707990772256
3001625,295.6722082290074
3003407,266.02834702365936
3005189,322.68871704069284
3006971,352.4500353309342
3008753,346.91952595162314
3010535,281.09690925338447
3012317,271.73701527508064
3014099,288.6300783071207
3015881,263.9456143568542
3017663,322.60858279372076
3019445,350.7660914128207
3021227,343.90700504013216
3023009,278.6481632558038
3024791,271.58180932976114
3026573,295.0336153413107
3028355,273.96254234678685
3001626,8299.76202297677
3003408,6780.061341626537
3005190,7542.537730904102
3006972,8315.020388994171
3008754,8932.979613036892
3010536,7638.1238726852935
3012318,7068.929964094253
3014100,7769.591832007595
3015882,6702.986068068036
3017664,8075.1849810421145
3019446,8572.359577090883
3021228,9559.146505887053
3023010,7911.003201882773
3024792,7314.045385728464
3026574,7689.244313674777
3028356,7027.845187709271
3001627,62.23498221158098
3003409,60.34076837199478
3005191,65.28249477316953
3006973,88.32686571237818
3008755,92.07338997677793
3010537,64.43840983125115
3012319,60.76591742979582
3014101,61.610634002030764
3015883,60.3640450716122
3017665,65.28331161341754
3019447,88.2486673061257
3021229,92.11740165918171
3023011,64.96832002896673
3024793,61.26608834778896
3026575,62.225624141238
3028357,60.33169062412103
3001628,2.716794631719758
3003410,2.7380122732976204
3005192,2.7042648903168134
3006974,3.44031677631578
3008756,3.6287145298834753
3010538,2.9320202606748484
3012320,2.7769861590550735
3014102,2.7295864857952754
3015884,2.750877150771464
3017666,2.727285040364964
3019448,3.437698724183008
3021230,3.6287145298834753
3023012,2.948750376278433
3024794,2.7930566294201684
3026576,2.734807342252676
3028358,2.7561111731410635
3001629,51.42327855264696
3003411,49.022926241617895
3005193,62.221237454590096
3006975,71.33313103214161
3008757,69.40591175846146
3010539,50.751540466924446
3012321,46.70859532211305
3014103,51.3155259820008
3015885,49.04579975711487
3017667,62.22331478683562
3019449,71.5480610540017
3021231,69.60900493081283
3023013,50.48019095226439
3024795,45.9452582251813
3026577,51.02065780437817
3028359,50.09688039600365
3001630,52.829581108513665
3003412,54.84752986586665
3005194,50.190260725014184
3006976,69.50438616505356
3008758,69.31938810185125
3010540,51.78334778130052
3012322,55.03030143567161
3014104,53.60268666697111
3015886,54.99792764801503
3017668,55.54030410741012
3019450,72.11298704004356
3021232,70.60126252226691
3023014,52.76265343947186
3024796,52.45234641865664
3026578,54.79029346403802
3028360,53.15806741593485
3001631,0.09393309811819248
3003413,0.09393309811819248
3005195,0.09393309811819248
3006977,0.09393309811819248
3008759,0.09393309811819248
3010541,0.09393309811819248
3012323,0.09393309811819248
3014105,0.09393309811819248
3015887,0.09393309811819248
3017669,0.09393309811819248
3019451,0.09393309811819248
3021233,0.09393309811819248
3023015,0.09393309811819248
3024797,0.09393309811819248
3026579,0.09393309811819248
3028361,0.09393309811819248
3001632,483.4241567172112
3003414,393.15469860969216
3005196,440.1997664917952
3006978,593.6269266736642
3008760,686.7105399142498
3010542,470.20051336270757
3012324,424.3136533477735
3014106,435.74165195652563
3015888,388.43835447779213
3017670,435.8689006551772
3019452,612.1913748012131
3021234,702.9017503833308
3023016,444.79252807191665
3024798,419.07527891018646
3026580,441.6006244541719
3028362,438.72941673014395
3001633,32.49357939626815
3003415,27.668830333922354
3005197,31.470255951409683
3006979,52.53250009958118
3008761,55.317273502860395
3010543,33.700451805984464
3012325,31.44961946955548
3014107,32.462677383004824
3015889,27.668830333922354
3017671,31.500241486296503
3019453,52.58193613272229
3021235,55.36928121021809
3023017,33.96357348184067
3024799,31.675820892176418
3026581,33.15743887840117
3028363,28.569650265016833
3001634,66.17270684870846
3003416,45.62577180064265
3005198,62.751775739790766
3006980,64.36874539467178
3008762,62.30683756129055
3010544,45.556297245753356
3012326,52.16598931332141
3014108,60.74725429168937
3015890,45.711902012567684
3017672,62.8750086053388
3019454,64.56341056774811
3021236,62.49536246591245
3023018,45.70974220124843
3024800,52.52016570911049
3026582,64.89152956247409
3028364,45.88211181973591
3001635,27.697404657500055
3003417,22.986029362638075
3005199,26.10992044488441
3006981,30.296314366212215
3008763,34.98787916735072
3010545,19.839188301464766
3012327,22.526354883983533
3014109,19.25606369249674
3015891,22.4586066940756
3017673,24.72038124129464
3019455,28.648570919270437
3021237,30.72479677118122
3023019,23.581475695452465
3024801,22.609233803899233
3026583,28.525808873925218
3028365,24.354977711007386
3001636,177.44112286531816
3003418,177.38630962262243
3005200,228.79887196515597
3006982,269.79456200766884
3008764,193.2846799018558
3010546,142.84460835383976
3012328,152.11913395096903
3014110,189.60801405504262
3015892,178.92884831752266
3017674,226.6843004437528
3019456,238.55036755648192
3021238,180.2149139118262
3023020,140.8339361253845
3024802,151.75848412594232
3026584,170.26965505950767
3028366,173.52734607669117
3001637,19.301428752637353
3003419,20.211892570465398
3005201,24.140801449661428
3006983,29.637660919247246
3008765,29.026397519493667
3010547,22.48454545514553
3012329,19.706832466957554
3014111,19.477665406011248
3015893,20.2313687960467
3017675,24.237925058278385
3019457,28.36407122771514
3021239,25.782007531444258
3023021,20.138447541719945
3024803,17.931328584370323
3026585,18.26173752611351
3028367,18.34552373099628
3001638,665.6676100592596
3003420,633.4087365840445
3005202,916.0985042523226
3006984,752.216804777232
3008766,756.8064110933091
3010548,655.8649052636254
3012330,636.2857392190498
3014112,653.2989229453864
3015894,613.9757113777003
3017676,909.0355250151154
3019458,737.1324607453905
3021240,748.1503409606336
3023022,639.3144350588964
3024804,624.8170771133667
3026586,639.9767626660706
3028368,646.7067465480327
3001639,461.6434740654066
3003421,449.07731244573756
3005203,447.28166670286606
3006985,534.6335953259003
3008767,640.3869633091472
3010549,476.0412827815823
3012331,453.2582685701294
3014113,440.0262416642484
3015895,438.2614019427415
3017677,453.61451802479843
3019459,543.6058861203003
3021241,651.6784369139874
3023023,450.89882637430475
3024805,456.8406104247341
3026587,443.14050726280465
3028369,476.9683296537909
3001640,14.87257950337755
3003422,14.075360843834956
3005204,14.933463831055764
3006986,22.775179072861985
3008768,23.486760668669262
3010550,15.068458474884142
3012332,14.335028023565586
3014114,14.71997273331298
3015896,14.00346742135966
3017678,14.778474639312384
3019460,22.58831973937009
3021242,23.236878068892516
3023024,14.951141324572866
3024806,14.243435895665156
3026588,15.165366595406361
3028370,15.121496309528677
3001641,22.733677244860022
3003423,21.709516112503138
3005205,22.18318985966807
3006987,34.08611540349597
3008769,36.47480790228561
3010551,22.867291346217083
3012333,21.631022366622886
3014115,22.79062788317949
3015897,20.874259841199727
3017679,22.08019064483733
3019461,35.78266856979895
3021243,36.23098189241626
3023025,22.809605089565746
3024807,21.564767958962257
3026589,21.732500352631405
3028371,22.29414355387223
3001642,883.7369474273511
3003424,876.6509174057228
3005206,1031.302607746604
3006988,974.5472443902362
3008770,1008.8503237119872
3010552,865.155631873858
3012334,846.535753822428
3014116,851.7668878308085
3015898,858.0157634780508
3017680,1020.2698131761787
3019462,956.8320681683771
3021244,976.4318109708944
3023026,841.6293637045484
3024808,824.9846116061415
3026590,829.8867745084867
3028372,867.8148910696236
3001643,249.35503879780725
3003425,232.17649386138484
3005207,265.0920974771376
3006989,278.9787357493176
3008771,280.33965724362184
3010553,236.99313860390737
3012335,234.57368803888448
3014117,247.68796734166753
3015899,231.4169188646978
3017681,264.78753058973405
3019463,280.04647367111
3021245,281.9479116429739
3023027,236.4652592432587
3024809,234.6820492813297
3026591,248.43177876688262
3028373,235.56554870743355
3001644,11544.648955880477
3003426,10035.657212033439
3005208,9228.005732791233
3006990,9970.864093306722
3008772,10486.279587476769
3010554,9545.70033732556
3012336,9176.81617457454
3014118,10165.322570397237
3015900,8986.25257106428
3017682,9208.075248985235
3019464,9709.564318645544
3021246,10229.196951032276
3023028,8248.917318337337
3024810,9087.625696573836
3026592,10117.903722208513
3028374,9172.850037823628
3001645,10.159450767329966
3003427,0.6556749715057515
3005209,0.5856178271416914
3006991,0.7489639244256225
3008773,1.252594420602715
3010555,0.7492527314662134
3012337,0.645936364208139
3014119,0.6614445372937539
3015901,0.6488615873635704
3017683,0.5975276195718324
3019465,0.7845880781833148
3021247,1.179696165323381
3023029,0.6677255704929239
3024811,0.6105987397486015
3026593,0.6865476807904087
3028375,0.8845920366751732
3001646,70.75754832082634
3003428,60.203807988364844
3005210,95.36164548402724
3006992,80.75282756460552
3008774,88.4708426156387
3010556,67.62884958127403
3012338,62.85021791322889
3014120,71.28013171767344
3015902,59.40208067625124
3017684,95.01376583370994
3019466,81.89677054402475
3021248,88.60808529177446
3023030,67.72877845885428
3024812,64.00916428201451
3026594,71.02903752986244
3028376,61.59790929470347
3001977,3.1302633018795945
3003759,3.0807689711193804
3005541,2.9402263475754524
3007323,4.756133277379379
3009105,4.815472639188209
3010887,2.9299976417165094
3012669,2.796867819121571
3014451,3.125958255155709
3016233,3.0900871662752554
3018015,2.9425409652628116
3019797,4.788094071536971
3021579,4.8569138333212125
3023361,2.8847785573393434
3025143,2.780014795122667
3026925,3.113700057726261
3028707,3.0862348686368417
3001978,0.12290092171085651
3003760,0.12290092171085651
3005542,0.12136958780565395
3007324,0.12201700209386952
3009106,0.12201700209386952
3010888,0.11995794954205166
3012670,0.11995794954205166
3014452,0.11995794954205166
3016234,0.11995794954205166
3018016,0.11995794954205166
3019798,0.12201700209386952
3021580,0.12201700209386952
3023362,0.11995794954205166
3025144,0.11995794954205166
3026926,0.11995794954205166
3028708,0.11995794954205166
3001979,6.006271069801653
3003761,5.62144644471869
3005543,4.859250170108369
3007325,6.504509238326186
3009107,9.136826221614298
3010889,6.550646140493943
3012671,5.146249281834387
3014453,5.075933476463662
3016235,3.331559412943286
3018017,4.843272885938694
3019799,5.481041799131811
3021581,7.296521975168924
3023363,5.307533823410338
3025145,4.933622483875735
3026927,3.543766314999484
3028709,4.8270607679704165
3001980,2252.8386211108577
3003762,2232.134689133065
3005544,2125.414660090875
3007326,2539.3354055025175
3009108,2738.787304689706
3010890,2332.1810048765838
3012672,2137.124728463467
3014454,2186.0438976663945
3016236,2140.983020897493
3018018,2217.3594601666928
3019800,2589.321562031235
3021582,2683.6793995741464
3023364,2289.4363110692243
3025146,2240.244713091127
3026928,2194.0705208985255
3028710,2186.457519196454
3001981,0.032852829149650396
3003763,0.032852829149650396
3005545,0.032852829149650396
3007327,0.032852829149650396
3009109,0.032852829149650396
3010891,0.032852829149650396
3012673,0.032852829149650396
3014455,0.032852829149650396
3016237,0.032852829149650396
3018019,0.032852829149650396
3019801,0.032852829149650396
3021583,0.032852829149650396
3023365,0.032852829149650396
3025147,0.032852829149650396
3026929,0.032852829149650396
3028711,0.032852829149650396
3001982,366.13155187903936
3003764,334.36610831636267
3005546,339.55106146297794
3007328,363.8806436975957
3009110,401.0840539619085
3010892,360.6341757326394
3012674,335.8644790148003
3014456,347.1460950532531
3016238,324.680681892096
3018020,336.02470821171755
3019802,360.66125150243766
3021584,399.3371338758162
3023366,354.0852042688603
3025148,332.16141844362187
3026930,344.32504022990236
3028712,335.65137139607185
3001983,6.56154574566782
3003765,7.5875159875771985
3005547,9.130684028503818
3007329,14.089111000183264
3009111,7.706378385115002
3010893,5.022220834726143
3012675,5.585990463889828
3014457,6.417405341679749
3016239,7.443604660900496
3018021,8.932328496036938
