id,sales
3019439,1345.23432950999
3021221,1395.4631669363741
3023003,1251.7770581380241
3024785,1202.3508523987405
3026567,1211.621701790841
3028349,1218.312084001453
3001620,31.098043540884937
3003402,33.8726127646564
3005184,35.79218840615878
3006966,43.521316774282695
3008748,30.849281302955436
3010530,26.51969026512266
3012312,26.982302541570192
3014094,30.25853929105326
3015876,33.5048845629494
3017658,35.64873396620566
3019440,43.042702082994815
3021222,30.58391804050566
3023004,25.980121594115474
3024786,26.652872955597296
3026568,29.534443475107107
3028350,33.27179109242121
3001621,1975.8854256895247
3003403,1810.0699844284002
3005185,1879.246588839972
3006967,2101.0155017936904
3008749,2225.762131431681
3010531,1990.4798231770324
3012313,1886.930990500581
3014095,1933.5443483913675
3015877,1830.4073416894623
3017659,1924.90091564852
3019441,2137.28512033989
3021223,2203.2837512346273
3023005,1959.6451696940787
3024787,1883.862609235184
3026569,1882.4830493537477
3028351,1896.9328428024264
3001622,2134.951005031835
3003404,1932.3682408215443
3005186,2027.980417414514
3006968,2232.7333544664307
3008750,2326.2596949696995
3010532,2107.2251453045033
3012314,2015.4358115325783
3014096,2040.3300877896816
3015878,1938.4629591675841
3017660,2055.6439338856267
3019442,2253.778030234841
3021224,2295.606838000852
3023006,2070.5039054790104
3024788,2005.1675938870198
3026570,1983.650182968314
3028352,2020.0144260661234
3001623,354.04051134370786
3003405,309.4809207149289
3005187,348.4169429298821
3006969,374.5912664307827
3008751,389.7408907195603
3010533,348.80023019403774
3012315,325.7078298993264
3014097,333.1383712057379
3015879,309.1510775915152
3017661,350.7499449931273
3019443,375.44379118583555
3021225,383.9144742351754
3023007,341.5162432251002
3024789,321.6421012323047
3026571,321.54617680355256
3028353,323.2903637151896
3001624,497.7948714236419
3003406,445.6250933833959
3005188,505.06796121497274
3006970,521.4886317575439
3008752,552.9108921898753
3010534,488.3255855315996
3012316,457.36795027383613
3014098,471.4949262253055
3015880,443.63035722690057
3017662,509.5985119802998
3019444,518.9805044116207
3021226,543.8663657655333
3023008,474.63593039550386
3024790,452.48304413700754
3026572,458.95065898356063
3028354,459.75281254853394
3001625,344.5072175134945
3003407,307.93267069883024
3005189,332.58757721687465
3006971,361.8009699901347
3008753,371.6158123219558
3010535,332.94693731696066
3012317,313.0145852163276
3014099,325.76977107885244
3015881,305.96827577697854
3017663,338.3450226411765
3019445,359.80928601165874
3021227,364.9856806306822
3023009,323.2123703786364
3024791,315.27202772435254
3026573,321.8909297329151
3028355,323.1054134000211
3001626,8064.803734360009
3003408,7499.036186771242
3005190,7595.688262053677
3006972,8333.304932151259
3008754,8795.997470603797
3010536,8098.060640948603
3012318,7642.435535534715
3014100,7860.282509931995
3015882,7512.81488505407
3017664,7684.675844798192
3019446,8416.554397595672
3021228,8642.942977261971
3023010,7931.487103972342
3024792,7591.4281715947
3026574,7664.071148360536
3028356,7801.914962882305
3001627,85.02393958010644
3003409,78.33846593494093
3005191,81.85619264446564
3006973,91.36409339086256
3008755,97.7157493095044
3010537,82.60335397836305
3012319,77.21281758472685
3014101,81.51067671269361
3015883,75.82819565770097
3017665,81.54901104282483
3019447,89.63560207959732
3021229,95.81732274471939
3023011,80.09745936350389
3024793,75.67119544374256
3026575,79.82377955102294
3028357,78.40343929830115
3001628,2.5613388241280064
3003410,2.508441140199868
3005192,2.4049654537901946
3006974,3.408693921869153
3008756,3.8286002636237493
3010538,2.78465362542671
3012320,2.4582026237633956
3014102,2.3761872521995078
3015884,2.3225984875969985
3017666,2.3794279532561515
3019448,3.206687474506305
3021230,3.658002788670422
3023012,2.5507342312625703
3024794,2.2649624096358476
3026576,2.2413418142800636
3028358,2.3189562343221923
3001629,63.77564270613426
3003411,56.370468450713844
3005193,64.70304404188771
3006975,72.07154695528078
3008757,72.91136521336225
3010539,56.570556070312506
3012321,58.69590097725046
3014103,57.51418640109781
3015885,56.78959642834137
3017667,60.49992355226738
3019449,67.26360688498849
3021231,66.31600012269082
3023013,54.66364292159134
3024795,53.513733986375335
3026577,55.13776507563003
3028359,57.895113403903665
3001630,54.15494216763788
3003412,48.449259352029934
3005194,49.9733542500483
3006976,60.70788382646251
3008758,61.31185209230795
3010540,50.0645710162366
3012322,49.73598678719123
3014104,50.59298298185098
3015886,48.94481309083154
3017668,51.47454593358322
3019450,61.232108424888665
3021232,60.705047476257064
3023014,49.62272878788399
3024796,48.922326780722955
3026578,48.69649095346312
3028360,49.70728925269442
3001631,0.10024562663292783
3003413,0.0765741480694917
3005195,0.08249821423178322
3006977,0.10054971038463044
3008759,0.17371085121019644
3010541,0.1957949948714601
3012323,0.13880294283393793
3014105,0.15700895305922502
3015887,0.11521258069724918
3017669,0.08065291192106946
3019451,0.0927977973063012
3021233,0.08558877262422777
3023015,0.06875603768526921
3024797,0.0455226664914615
3026579,0.06375279312630798
3028361,0.16799888700918716
3001632,535.2897989391864
3003414,486.59601827932283
3005196,494.6459461091365
3006978,556.5332234341106
3008760,596.0662804885989
3010542,528.3760482077444
3012324,504.69265354602845
3014106,510.10450351815933
3015888,485.0580218111867
3017670,501.44712603295113
3019452,561.8973726893383
3021234,589.708245212229
3023016,508.4465834401071
3024798,495.89926298557947
3026580,491.0759261727914
3028362,509.08279071346885
3001633,35.326717528182414
3003415,31.928962709975316
3005197,35.62123610518123
3006979,48.48623205735033
3008761,52.39715351245856
3010543,34.54431865982922
3012325,33.3355378881879
3014107,34.10511226902667
3015889,31.447127782931283
3017671,35.71183847971253
3019453,48.091444085324525
3021235,50.96656347857607
3023017,33.321559548568416
3024799,32.2208104803656
3026581,32.97072240943213
3028363,32.43022744299112
3001634,76.35084386310366
3003416,49.32111934082824
3005198,64.35405923217819
3006980,68.2772591964195
3008762,69.48722354716001
3010544,49.453295524355255
3012326,56.41295777960978
3014108,72.49029124339529
3015890,49.20789177355872
3017672,64.74281328182812
3019454,68.10344963748561
3021236,68.4629422537702
3023018,48.39383193934605
3024800,55.606105249904985
3026582,71.16383974648551
3028364,52.84341190286452
3001635,26.418914852219665
3003417,23.120035149203165
3005199,24.78202351988534
3006981,27.603514552882714
3008763,28.42383668497411
3010545,20.817955718934257
3012327,23.410602537055176
3014109,20.594102584764073
3015891,22.815645599766544
3017673,24.724116400460694
3019455,27.224410332506324
3021237,27.99960182569834
3023019,23.608583796870263
3024801,23.08483949566044
3026583,24.260726681461563
3028365,23.822245321269477
3001636,207.84468434384232
3003418,197.46216574630824
3005200,214.22242999549562
3006982,239.0534596380966
3008764,203.1783893389589
3010546,195.1533277938411
3012328,188.69147054958682
3014110,199.90431608224023
3015892,193.33616420803622
3017674,214.4137870925262
3019456,236.49225311231234
3021238,196.27162288640733
3023020,184.39966952783524
3024802,176.21203359539214
3026584,186.21570795881772
3028366,198.5776039755138
3001637,20.960212806666593
3003419,20.522367311699224
3005201,22.01931198929598
3006983,27.973988200913976
3008765,26.599621033880403
3010547,22.447758880493947
3012329,20.487518362806213
3014111,20.3909376882065
3015893,20.048807437577544
3017675,21.853270255081945
3019457,26.821698167481756
3021239,24.489564469533896
3023021,20.43724228016738
3024803,19.0374388176274
3026585,18.92914524087412
3028367,19.40628134325352
3001638,693.3436330151202
3003420,635.767061882871
3005202,780.7700130136194
3006984,742.7858347783755
3008766,772.4345137518562
3010548,695.4685158177157
3012330,660.597740504385
3014112,675.6135491804276
3015894,635.6113298602908
3017676,789.0810505364587
3019458,741.3481750751379
3021240,760.8297169568465
3023022,671.1758891714161
3024804,648.559075867902
3026586,653.3648646151534
3028368,658.2812001613453
3001639,538.0307680304682
3003421,481.89848954183856
3005203,494.97523478220495
3006985,565.9002109576655
3008767,621.0206637763761
3010549,537.8220531147151
3012331,498.9205952041249
3014113,522.9747616526184
3015895,491.51950789356005
3017677,506.2388606102376
3019459,572.4115703589761
3021241,616.6391137008043
3023023,527.584943518095
3024805,504.4768087005458
3026587,498.40867919168755
3028369,510.17251997730006
3001640,18.150632811112782
3003422,15.29087059202869
3005204,16.8207979591985
3006986,21.55571965826961
3008768,21.76134688502797
3010550,17.94118201424489
3012332,16.781186288590117
3014114,17.67672755563628
3015896,15.036557070791694
3017678,16.936846716135708
3019460,21.471795419257013
3021242,21.57385114573997
3023024,17.555333405448735
3024806,16.70590314789565
3026588,17.585411149073632
3028370,16.126567747019596
3001641,22.82873912254826
3003423,21.108444193822667
3005205,22.12976490550369
3006987,30.899878368846146
3008769,31.503761253492783
3010551,22.815736066562582
3012333,21.943889152054908
3014115,24.951882728555947
3015897,20.496990160299948
3017679,22.042581305388705
3019461,33.12833612951547
3021243,30.670369802789832
3023025,21.952744415936134
3024807,21.489533605360663
3026589,22.130235960978133
3028371,21.609702138819664
3001642,1057.5948205611642
3003424,969.67268390757
3005206,1177.6159809380993
3006988,1123.5642072043831
3008770,1173.6034015753821
3010552,1074.98468070474
3012334,1015.0708768108021
3014116,1034.8831272424643
3015898,972.6822701929799
3017680,1195.7837359184687
3019462,1120.9860872533723
3021244,1153.6703305645615
3023026,1061.6088329741208
3024808,997.2349462046677
3026590,1005.3526452034449
3028372,999.2667808934242
3001643,234.31760410086173
3003425,219.88111711594925
3005207,228.94763220980352
3006989,245.2186994130673
3008771,254.74106920402045
3010553,232.14747641110043
3012335,221.25475362657733
3014117,227.84800009237296
3015899,217.452745786109
3017681,231.39221637107804
3019463,245.45715275148117
3021245,250.87048514029428
3023027,225.5623728037553
3024809,218.63851876176594
3026591,223.2955526031421
3028373,226.04755764383108
3001644,11287.344679752332
3003426,9065.709909410243
3005208,9466.749293891522
3006990,10108.757146565065
3008772,10697.801215283736
3010554,9419.690315398562
3012336,9306.497756731824
3014118,10866.998804336175
3015900,9179.064374955346
3017682,9477.789199432535
3019464,10180.003083904781
3021246,10301.204383711576
3023028,9047.092375548164
3024810,9113.520332019796
3026592,10517.648375420307
3028374,9457.483819595154
3001645,6.6735905183587505
3003427,0.8293790564607317
3005209,0.768538139707001
3006991,1.112741877579901
3008773,1.545874626133903
3010555,1.0115079511314078
3012337,0.8341743435864348
3014119,0.9208758585420209
3015901,0.7537506213051492
3017683,0.7356376760854648
3019465,1.0841112030823763
3021247,1.4592221786866904
3023029,0.928317004710034
3024811,0.7672784176027203
3026593,0.8708285302575209
3028375,0.8736947089928682
3001646,79.70506425388457
3003428,69.46026756912836
3005210,85.3152141420078
3006992,76.50967696900085
3008774,80.70368489725816
3010556,76.84507062218817
3012338,70.41545002882161
3014120,79.95612529093074
3015902,71.22699224305343
3017684,87.60137551669587
3019466,82.24081032469644
3021248,85.51748816378868
3023030,79.22299440393628
3024812,73.56000491253093
3026594,78.26808442060306
3028376,73.5807440923709
3001977,3.732966557088937
3003759,3.58071391416759
3005541,3.19343933617517
3007323,4.932166775102902
3009105,5.320812637813954
3010887,3.3013479303464717
3012669,3.013276929836601
3014451,3.479868827087552
3016233,3.4670607142513727
3018015,3.229545698336034
3019797,5.028107099829086
3021579,5.276718286391212
3023361,3.1229269860287348
3025143,2.907894069638978
3026925,3.4393223021723687
3028707,3.629081958870769
3001978,0.07308180503352513
3003760,0.06243742643937277
3005542,0.052125217302165926
3007324,0.036634347264948824
3009106,0.06884568108489542
3010888,0.07289813758330425
3012670,0.06785166185006133
3014452,0.055295884314677794
3016234,0.0544731711881306
3018016,0.055826020392683307
3019798,0.03885239805520706
3021580,0.04909540511529342
3023362,0.053485287952590034
3025144,0.04950374442100009
3026926,0.04804376491958028
3028708,0.06482649812312194
3001979,5.956141585032903
3003761,5.4924656782584345
3005543,4.798935744971942
3007325,6.926588179445526
3009107,9.276398420212756
3010889,5.8603654795699205
3012671,5.285795663657186
3014453,5.026070062441742
3016235,3.509577750156444
3018017,4.766962693590907
3019799,5.868891046607987
3021581,7.38608963006792
3023363,5.254867597974893
3025145,5.17363542137443
3026927,3.801972684231589
3028709,5.065676572979361
3001980,2410.375794182312
3003762,2199.118655528558
3005544,2304.4506709002517
3007326,2579.303062753794
3009108,2774.920691545882
3010890,2466.441490428049
3012672,2325.363332792245
3014454,2347.821610954222
3016236,2222.0572150359476
3018018,2382.2271844444845
3019800,2622.700681764854
3021582,2751.6532497301378
3023364,2450.147622622639
3025146,2352.1185488437764
3026928,2309.597991566886
3028710,2351.285632269493
3001981,0.02443961445947046
3003763,0.02123008806094242
3005545,0.018457412759054433
3007327,0.018192336526370003
3009109,0.029335309159868737
3010891,0.0247300588846473
3012673,0.01822502290521843
3014455,0.02235449152164162
3016237,0.01748531183794927
3018019,0.017767394496344308
3019801,0.013744394321019197
3021583,0.013537665546937036
3023365,0.015969774836129217
3025147,0.01133792239705838
3026929,0.011876367440412821
3028711,0.010069218137714267
3001982,378.50513915988773
3003764,341.40703293533466
3005546,358.2758153044406
3007328,392.2917883921518
3009110,419.7309487677918
3010892,381.37841238829395
3012674,357.2682913903039
3014456,364.6844095196174
3016238,344.9326971064246
3018020,361.08850425038634
3019802,394.94464606520086
3021584,413.7809852964615
3023366,376.3255234020321
3025148,354.8609523706287
3026930,356.6271953783886
3028712,359.96579900442083
3001983,7.0564038548338
3003765,7.223632500015206
3005547,8.017865356088544
3007329,10.21637636496157
3009111,7.24532067413814
3010893,5.442785316022131
3012675,5.979702733611662
3014457,6.669337167120741
3016239,7.1048890590302385
3018021,8.044561563387692
3019803,10.083645077499789
3021585,6.979404345602163
